,#,Player,Nat.,Age at that time,Club,Market value - carreer high,Current Market Value,Market value at that time,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13
35,8,Renato Sanches Central Midfield,,Renato Sanches,Central Midfield,,18.0,Bayern Munich Germany,,Bayern Munich,Germany,"30,00 Mill. €","20,00 Mill. €","30,00 Mill. €"
36,,Renato Sanches,,,,,,,,,,,,
37,Central Midfield,,,,,,,,,,,,,
38,,Bayern Munich,,,,,,,,,,,,
39,Germany,,,,,,,,,,,,,
40,9,Kai Havertz Attacking Midfield,,Kai Havertz,Attacking Midfield,,18.0,Bay. Leverkusen Germany,,Bay. Leverkusen,Germany,"55,00 Mill. €","55,00 Mill. €","28,00 Mill. €"
41,,Kai Havertz,,,,,,,,,,,,
42,Attacking Midfield,,,,,,,,,,,,,
43,,Bay. Leverkusen,,,,,,,,,,,,
44,Germany,,,,,,,,,,,,,
45,10,Paulinho Left Winger,,Paulinho,Left Winger,,17.0,Vasco da Gama Brazil,,Vasco da Gama,Brazil,"25,00 Mill. €","25,00 Mill. €","25,00 Mill. €"
46,,Paulinho,,,,,,,,,,,,
47,Left Winger,,,,,,,,,,,,,
48,,Vasco da Gama,,,,,,,,,,,,
49,Brazil,,,,,,,,,,,,,
50,11,Sergio Agüero Centre-Forward,,Sergio Agüero,Centre-Forward,,18.0,Atlético Madrid Spain,,Atlético Madrid,Spain,"80,00 Mill. €","80,00 Mill. €","23,00 Mill. €"
51,,Sergio Agüero,,,,,,,,,,,,
52,Centre-Forward,,,,,,,,,,,,,
53,,Atlético Madrid,,,,,,,,,,,,
54,Spain,,,,,,,,,,,,,
55,12,Neymar Left Winger,,Neymar,Left Winger,,18.0,Santos FC Brazil,,Santos FC,Brazil,"180,00 Mill. €","180,00 Mill. €","18,00 Mill. €"
56,,Neymar,,,,,,,,,,,,
57,Left Winger,,,,,,,,,,,,,
58,,Santos FC,,,,,,,,,,,,
59,Brazil,,,,,,,,,,,,,
60,13,Christian Pulisic Right Winger,,Christian Pulisic,Right Winger,,18.0,Bor. Dortmund Germany,,Bor. Dortmund,Germany,"45,00 Mill. €","45,00 Mill. €","18,00 Mill. €"
61,,Christian Pulisic,,,,,,,,,,,,
62,Right Winger,,,,,,,,,,,,,
63,,Bor. Dortmund,,,,,,,,,,,,
64,Germany,,,,,,,,,,,,,
65,14,Breel Embolo Centre-Forward,,Breel Embolo,Centre-Forward,,18.0,FC Basel Switzerland,,FC Basel,Switzerland,"22,00 Mill. €","18,00 Mill. €","16,00 Mill. €"
66,,Breel Embolo,,,,,,,,,,,,
67,Centre-Forward,,,,,,,,,,,,,
68,,FC Basel,,,,,,,,,,,,
69,Switzerland,,,,,,,,,,,,,
70,15,Romelu Lukaku Centre-Forward,,Romelu Lukaku,Centre-Forward,,18.0,Chelsea England,,Chelsea,England,"100,00 Mill. €","100,00 Mill. €","15,00 Mill. €"
71,,Romelu Lukaku,,,,,,,,,,,,
72,Centre-Forward,,,,,,,,,,,,,
73,,Chelsea,,,,,,,,,,,,
74,England,,,,,,,,,,,,,
75,16,Lionel Messi Right Winger,,Lionel Messi,Right Winger,,18.0,FC Barcelona Spain,,FC Barcelona,Spain,"180,00 Mill. €","180,00 Mill. €","15,00 Mill. €"
76,,Lionel Messi,,,,,,,,,,,,
77,Right Winger,,,,,,,,,,,,,
78,,FC Barcelona,,,,,,,,,,,,
79,Spain,,,,,,,,,,,,,
80,17,Phil Foden Central Midfield,,Phil Foden,Central Midfield,,18.0,Man City England,,Man City,England,"15,00 Mill. €","15,00 Mill. €","15,00 Mill. €"
81,,Phil Foden,,,,,,,,,,,,
82,Central Midfield,,,,,,,,,,,,,
83,,Man City,,,,,,,,,,,,
84,England,,,,,,,,,,,,,
85,18,Alexandre Pato Centre-Forward,,Alexandre Pato,Centre-Forward,,18.0,AC Milan Italy,,AC Milan,Italy,"35,00 Mill. €","8,00 Mill. €","15,00 Mill. €"
86,,Alexandre Pato,,,,,,,,,,,,
87,Centre-Forward,,,,,,,,,,,,,
88,,AC Milan,,,,,,,,,,,,
89,Italy,,,,,,,,,,,,,
90,19,Max Meyer Attacking Midfield,,Max Meyer,Attacking Midfield,,18.0,FC Schalke 04 Germany,,FC Schalke 04,Germany,"20,00 Mill. €","18,00 Mill. €","15,00 Mill. €"
91,,Max Meyer,,,,,,,,,,,,
92,Attacking Midfield,,,,,,,,,,,,,
93,,FC Schalke 04,,,,,,,,,,,,
94,Germany,,,,,,,,,,,,,
95,20,Gareth Bale Right Winger,,Gareth Bale,Right Winger,,18.0,Spurs England,,Spurs,England,"90,00 Mill. €","90,00 Mill. €","14,75 Mill. €"
96,,Gareth Bale,,,,,,,,,,,,
97,Right Winger,,,,,,,,,,,,,
98,,Spurs,,,,,,,,,,,,
99,England,,,,,,,,,,,,,
100,21,Alex Oxlade-Chamberlain Right Midfield,,Alex Oxlade-Chamberlain,Right Midfield,,18.0,Arsenal England,,Arsenal,England,"40,00 Mill. €","40,00 Mill. €","13,50 Mill. €"
101,,Alex Oxlade-Chamberlain,,,,,,,,,,,,
102,Right Midfield,,,,,,,,,,,,,
103,,Arsenal,,,,,,,,,,,,
104,England,,,,,,,,,,,,,
105,22,Luke Shaw Left-Back,,Luke Shaw,Left-Back,,18.0,Southampton England,,Southampton,England,"22,00 Mill. €","18,00 Mill. €","13,00 Mill. €"
106,,Luke Shaw,,,,,,,,,,,,
107,Left-Back,,,,,,,,,,,,,
108,,Southampton,,,,,,,,,,,,
109,England,,,,,,,,,,,,,
110,23,Valeri Bojinov Centre-Forward,,Valeri Bojinov,Centre-Forward,,18.0,Lecce Italy,,Lecce,Italy,"13,00 Mill. €",300 Th. €,"13,00 Mill. €"
111,,Valeri Bojinov,,,,,,,,,,,,
112,Centre-Forward,,,,,,,,,,,,,
113,,Lecce,,,,,,,,,,,,
114,Italy,,,,,,,,,,,,,
115,24,Raheem Sterling Right Winger,,Raheem Sterling,Right Winger,,18.0,Liverpool England,,Liverpool,England,"90,00 Mill. €","90,00 Mill. €","12,50 Mill. €"
116,,Raheem Sterling,,,,,,,,,,,,
117,Right Winger,,,,,,,,,,,,,
118,,Liverpool,,,,,,,,,,,,
119,England,,,,,,,,,,,,,
120,25,Mario Götze Attacking Midfield,,Mario Götze,Attacking Midfield,,18.0,Bor. Dortmund Germany,,Bor. Dortmund,Germany,"55,00 Mill. €","18,00 Mill. €","12,50 Mill. €"
121,,Mario Götze,,,,,,,,,,,,
122,Attacking Midfield,,,,,,,,,,,,,
123,,Bor. Dortmund,,,,,,,,,,,,
124,Germany,,,,,,,,,,,,,
